freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
7.738000,75.000000,E2-E3,135.000000,345.000000,10.000000,17.268374,17.154987,0.113387
7.738000,75.000000,E2-E3,135.000000,355.000000,10.000000,15.260967,15.131065,0.129902
7.738000,75.000000,E2-E4,45.000000,5.000000,10.000000,5.046128,4.950485,0.095643
7.738000,75.000000,E2-E4,45.000000,15.000000,10.000000,6.993820,6.775396,0.218424
7.738000,75.000000,E2-E4,45.000000,25.000000,10.000000,7.241150,6.991912,0.249238
7.738000,75.000000,E2-E4,45.000000,35.000000,10.000000,5.607212,5.531467,0.075745
7.738000,75.000000,E2-E4,45.000000,45.000000,10.000000,3.397116,3.547930,-0.150813
7.738000,75.000000,E2-E4,45.000000,55.000000,10.000000,2.296877,2.502428,-0.205551
7.738000,75.000000,E2-E4,45.000000,65.000000,10.000000,2.765644,2.885612,-0.119968
7.738000,75.000000,E2-E4,45.000000,75.000000,10.000000,4.220254,4.296785,-0.076531
7.738000,75.000000,E2-E4,45.000000,85.000000,10.000000,6.345439,6.483131,-0.137692
7.738000,75.000000,E2-E4,45.000000,95.000000,10.000000,9.565671,9.742168,-0.176496
7.738000,75.000000,E2-E4,45.000000,105.000000,10.000000,14.075330,14.076375,-0.001045
7.738000,75.000000,E2-E4,45.000000,115.000000,10.000000,18.571797,18.366926,0.204871
7.738000,75.000000,E2-E4,45.000000,125.000000,10.000000,21.575198,21.407697,0.167501
7.738000,75.000000,E2-E4,45.000000,135.000000,10.000000,23.244982,23.140133,0.104850
7.738000,75.000000,E2-E4,45.000000,145.000000,10.000000,24.007029,23.850694,0.156335
7.738000,75.000000,E2-E4,45.000000,155.000000,10.000000,23.537769,23.356070,0.181699
7.738000,75.000000,E2-E4,45.000000,165.000000,10.000000,21.645319,21.487773,0.157546
7.738000,75.000000,E2-E4,45.000000,175.000000,10.000000,18.456450,18.268084,0.188366
7.738000,75.000000,E2-E4,45.000000,185.000000,10.000000,13.790477,13.653964,0.136513
7.738000,75.000000,E2-E4,45.000000,195.000000,10.000000,8.226149,8.444100,-0.217951
7.738000,75.000000,E2-E4,45.000000,205.000000,10.000000,4.264445,4.605875,-0.341430
7.738000,75.000000,E2-E4,45.000000,215.000000,10.000000,2.820491,2.886109,-0.065618
7.738000,75.000000,E2-E4,45.000000,225.000000,10.000000,1.868204,1.583293,0.284911
7.738000,75.000000,E2-E4,45.000000,235.000000,10.000000,-1.260249,-1.683788,0.423539
7.738000,75.000000,E2-E4,45.000000,245.000000,10.000000,-7.529294,-7.638483,0.109189
7.738000,75.000000,E2-E4,45.000000,255.000000,10.000000,-14.589127,-14.243413,-0.345714
7.738000,75.000000,E2-E4,45.000000,265.000000,10.000000,-19.106426,-18.687337,-0.419089
7.738000,75.000000,E2-E4,45.000000,275.000000,10.000000,-20.387963,-20.129582,-0.258381
7.738000,75.000000,E2-E4,45.000000,285.000000,10.000000,-19.575166,-19.441368,-0.133798
7.738000,75.000000,E2-E4,45.000000,295.000000,10.000000,-17.652738,-17.567749,-0.084990
7.738000,75.000000,E2-E4,45.000000,305.000000,10.000000,-15.029895,-14.953361,-0.076534
7.738000,75.000000,E2-E4,45.000000,315.000000,10.000000,-11.798137,-11.736149,-0.061988
7.738000,75.000000,E2-E4,45.000000,325.000000,10.000000,-8.090581,-8.078678,-0.011903
7.738000,75.000000,E2-E4,45.000000,335.000000,10.000000,-4.291009,-4.333504,0.042495
7.738000,75.000000,E2-E4,45.000000,345.000000,10.000000,-0.804720,-0.854613,0.049893
7.738000,75.000000,E2-E4,45.000000,355.000000,10.000000,2.294137,2.255418,0.038720
7.738000,75.000000,E2-E4,90.000000,5.000000,10.000000,15.665866,15.566376,0.099490
7.738000,75.000000,E2-E4,90.000000,15.000000,10.000000,17.302326,17.002155,0.300171
7.738000,75.000000,E2-E4,90.000000,25.000000,10.000000,16.571894,16.146957,0.424937
7.738000,75.000000,E2-E4,90.000000,35.000000,10.000000,12.615083,12.378974,0.236109
7.738000,75.000000,E2-E4,90.000000,45.000000,10.000000,6.857975,6.973692,-0.115717
7.738000,75.000000,E2-E4,90.000000,55.000000,10.000000,1.923403,2.204352,-0.280948
7.738000,75.000000,E2-E4,90.000000,65.000000,10.000000,-0.919751,-0.766892,-0.152859
7.738000,75.000000,E2-E4,90.000000,75.000000,10.000000,-2.605878,-2.704668,0.098790
7.738000,75.000000,E2-E4,90.000000,85.000000,10.000000,-4.875157,-4.132876,-0.742281
7.738000,75.000000,E2-E4,90.000000,95.000000,10.000000,56.600298,60.913908,-4.313610
7.738000,75.000000,E2-E4,90.000000,105.000000,10.000000,105.542318,101.604973,3.937345
7.738000,75.000000,E2-E4,90.000000,115.000000,10.000000,55.946252,60.287533,-4.341281
7.738000,75.000000,E2-E4,90.000000,125.000000,10.000000,36.697086,38.042557,-1.345471
7.738000,75.000000,E2-E4,90.000000,135.000000,10.000000,29.284866,29.666886,-0.382021
7.738000,75.000000,E2-E4,90.000000,145.000000,10.000000,25.161900,25.134448,0.027452
7.738000,75.000000,E2-E4,90.000000,155.000000,10.000000,20.969500,20.833952,0.135548
7.738000,75.000000,E2-E4,90.000000,165.000000,10.000000,15.806371,15.783949,0.022422
7.738000,75.000000,E2-E4,90.000000,175.000000,10.000000,10.499473,10.665152,-0.165679
7.738000,75.000000,E2-E4,90.000000,185.000000,10.000000,6.497796,6.812233,-0.314436
7.738000,75.000000,E2-E4,90.000000,195.000000,10.000000,4.949250,5.294384,-0.345134
7.738000,75.000000,E2-E4,90.000000,205.000000,10.000000,6.107148,6.378185,-0.271037
7.738000,75.000000,E2-E4,90.000000,215.000000,10.000000,9.415181,9.569301,-0.154119
7.738000,75.000000,E2-E4,90.000000,225.000000,10.000000,13.939991,13.953220,-0.013229
7.738000,75.000000,E2-E4,90.000000,235.000000,10.000000,18.605401,18.538644,0.066757
7.738000,75.000000,E2-E4,90.000000,245.000000,10.000000,22.683731,21.993702,0.690028
7.738000,75.000000,E2-E4,90.000000,255.000000,10.000000,-8.858764,-46.350942,37.492178
7.738000,75.000000,E2-E4,90.000000,265.000000,10.000000,-97.252165,-89.132137,-8.120028
7.738000,75.000000,E2-E4,90.000000,275.000000,10.000000,-35.562919,-41.832902,6.269983
7.738000,75.000000,E2-E4,90.000000,285.000000,10.000000,-13.335917,-14.776617,1.440700
7.738000,75.000000,E2-E4,90.000000,295.000000,10.000000,-4.621512,-5.080738,0.459226
7.738000,75.000000,E2-E4,90.000000,305.000000,10.000000,0.112282,-0.120233,0.232515
7.738000,75.000000,E2-E4,90.000000,315.000000,10.000000,2.971800,2.901647,0.070153
7.738000,75.000000,E2-E4,90.000000,325.000000,10.000000,5.243127,5.279899,-0.036772
7.738000,75.000000,E2-E4,90.000000,335.000000,10.000000,7.745452,7.775388,-0.029936
7.738000,75.000000,E2-E4,90.000000,345.000000,10.000000,10.473362,10.466336,0.007026
7.738000,75.000000,E2-E4,90.000000,355.000000,10.000000,13.163891,13.144748,0.019143
7.738000,75.000000,E2-E4,135.000000,5.000000,10.000000,15.373457,15.374811,-0.001354
7.738000,75.000000,E2-E4,135.000000,15.000000,10.000000,15.250353,15.114127,0.136226
7.738000,75.000000,E2-E4,135.000000,25.000000,10.000000,14.000674,13.678967,0.321707
7.738000,75.000000,E2-E4,135.000000,35.000000,10.000000,10.318195,10.062209,0.255986
7.738000,75.000000,E2-E4,135.000000,45.000000,10.000000,4.706290,4.728137,-0.021847
7.738000,75.000000,E2-E4,135.000000,55.000000,10.000000,-0.813973,-0.658399,-0.155574
7.738000,75.000000,E2-E4,135.000000,65.000000,10.000000,-5.223297,-5.175988,-0.047309
7.738000,75.000000,E2-E4,135.000000,75.000000,10.000000,-9.241845,-9.266191,0.024346
7.738000,75.000000,E2-E4,135.000000,85.000000,10.000000,-13.222177,-12.901198,-0.320978
7.738000,75.000000,E2-E4,135.000000,95.000000,10.000000,-14.581497,-13.878034,-0.703463
7.738000,75.000000,E2-E4,135.000000,105.000000,10.000000,-10.790872,-10.499188,-0.291684
7.738000,75.000000,E2-E4,135.000000,115.000000,10.000000,-4.698314,-4.920770,0.222456
7.738000,75.000000,E2-E4,135.000000,125.000000,10.000000,-0.131806,-0.427922,0.296116
7.738000,75.000000,E2-E4,135.000000,135.000000,10.000000,2.114341,1.867837,0.246504
7.738000,75.000000,E2-E4,135.000000,145.000000,10.000000,2.380975,2.181319,0.199657
7.738000,75.000000,E2-E4,135.000000,155.000000,10.000000,1.083666,0.989286,0.094380
7.738000,75.000000,E2-E4,135.000000,165.000000,10.000000,-0.943865,-0.885300,-0.058565
7.738000,75.000000,E2-E4,135.000000,175.000000,10.000000,-2.507422,-2.306825,-0.200597
7.738000,75.000000,E2-E4,135.000000,185.000000,10.000000,-2.515300,-2.271524,-0.243775
7.738000,75.000000,E2-E4,135.000000,195.000000,10.000000,-0.657230,-0.519965,-0.137265
7.738000,75.000000,E2-E4,135.000000,205.000000,10.000000,2.298607,2.320829,-0.022222
7.738000,75.000000,E2-E4,135.000000,215.000000,10.000000,5.470536,5.443635,0.026901
7.738000,75.000000,E2-E4,135.000000,225.000000,10.000000,8.433086,8.380858,0.052228
7.738000,75.000000,E2-E4,135.000000,235.000000,10.000000,11.024139,11.035476,-0.011337
7.738000,75.000000,E2-E4,135.000000,245.000000,10.000000,13.765145,13.939774,-0.174629
7.738000,75.000000,E2-E4,135.000000,255.000000,10.000000,17.835102,18.028214,-0.193112
7.738000,75.000000,E2-E4,135.000000,265.000000,10.000000,23.229093,23.065438,0.163655
7.738000,75.000000,E2-E4,135.000000,275.000000,10.000000,27.376230,26.961668,0.414561
7.738000,75.000000,E2-E4,135.000000,285.000000,10.000000,28.427422,28.141957,0.285465
7.738000,75.000000,E2-E4,135.000000,295.000000,10.000000,27.169906,27.004714,0.165192
7.738000,75.000000,E2-E4,135.000000,305.000000,10.000000,24.564081,24.473465,0.090616
7.738000,75.000000,E2-E4,135.000000,315.000000,10.000000,21.275157,21.322581,-0.047424
7.738000,75.000000,E2-E4,135.000000,325.000000,10.000000,18.346040,18.495600,-0.149560
7.738000,75.000000,E2-E4,135.000000,335.000000,10.000000,16.546171,16.675399,-0.129228
7.738000,75.000000,E2-E4,135.000000,345.000000,10.000000,15.753339,15.810795,-0.057456
7.738000,75.000000,E2-E4,135.000000,355.000000,10.000000,15.447260,15.475869,-0.028609
7.738000,75.000000,E3-E4,45.000000,5.000000,10.000000,-0.306794,-0.250501,-0.056292
7.738000,75.000000,E3-E4,45.000000,15.000000,10.000000,-1.173974,-1.132726,-0.041248
7.738000,75.000000,E3-E4,45.000000,25.000000,10.000000,-1.720630,-1.707144,-0.013486
7.738000,75.000000,E3-E4,45.000000,35.000000,10.000000,-2.096832,-2.004015,-0.092817
7.738000,75.000000,E3-E4,45.000000,45.000000,10.000000,-1.719195,-1.531307,-0.187888
7.738000,75.000000,E3-E4,45.000000,55.000000,10.000000,0.076840,0.209685,-0.132845
7.738000,75.000000,E3-E4,45.000000,65.000000,10.000000,2.882255,2.857721,0.024534
7.738000,75.000000,E3-E4,45.000000,75.000000,10.000000,5.513736,5.375457,0.138279
7.738000,75.000000,E3-E4,45.000000,85.000000,10.000000,7.127373,7.043628,0.083745
7.738000,75.000000,E3-E4,45.000000,95.000000,10.000000,8.149780,8.255958,-0.106178
7.738000,75.000000,E3-E4,45.000000,105.000000,10.000000,9.950101,10.120872,-0.170771
7.738000,75.000000,E3-E4,45.000000,115.000000,10.000000,13.010437,13.052486,-0.042049
7.738000,75.000000,E3-E4,45.000000,125.000000,10.000000,16.399855,16.285658,0.114197
7.738000,75.000000,E3-E4,45.000000,135.000000,10.000000,18.890111,18.645553,0.244557
7.738000,75.000000,E3-E4,45.000000,145.000000,10.000000,19.435028,19.089997,0.345031
7.738000,75.000000,E3-E4,45.000000,155.000000,10.000000,17.278615,16.951343,0.327272
7.738000,75.000000,E3-E4,45.000000,165.000000,10.000000,12.610881,12.501653,0.109229
7.738000,75.000000,E3-E4,45.000000,175.000000,10.000000,7.123363,7.328294,-0.204931
7.738000,75.000000,E3-E4,45.000000,185.000000,10.000000,3.198016,3.577143,-0.379127
7.738000,75.000000,E3-E4,45.000000,195.000000,10.000000,2.194273,2.536413,-0.342140
7.738000,75.000000,E3-E4,45.000000,205.000000,10.000000,3.869852,4.054961,-0.185109
7.738000,75.000000,E3-E4,45.000000,215.000000,10.000000,6.991040,6.937797,0.053244
7.738000,75.000000,E3-E4,45.000000,225.000000,10.000000,9.603944,9.164108,0.439837
7.738000,75.000000,E3-E4,45.000000,235.000000,10.000000,8.722090,8.009085,0.713005
7.738000,75.000000,E3-E4,45.000000,245.000000,10.000000,2.639597,2.515091,0.124505
7.738000,75.000000,E3-E4,45.000000,255.000000,10.000000,-4.416900,-3.897421,-0.519479
7.738000,75.000000,E3-E4,45.000000,265.000000,10.000000,-7.746702,-7.324043,-0.422659
7.738000,75.000000,E3-E4,45.000000,275.000000,10.000000,-7.741412,-7.554247,-0.187165
7.738000,75.000000,E3-E4,45.000000,285.000000,10.000000,-6.171692,-6.102124,-0.069569
7.738000,75.000000,E3-E4,45.000000,295.000000,10.000000,-4.008957,-3.984471,-0.024486
7.738000,75.000000,E3-E4,45.000000,305.000000,10.000000,-1.652701,-1.673627,0.020926
7.738000,75.000000,E3-E4,45.000000,315.000000,10.000000,0.527266,0.446421,0.080845
7.738000,75.000000,E3-E4,45.000000,325.000000,10.000000,2.069009,1.944024,0.124985
7.738000,75.000000,E3-E4,45.000000,335.000000,10.000000,2.629666,2.497408,0.132257
7.738000,75.000000,E3-E4,45.000000,345.000000,10.000000,2.155745,2.063164,0.092580
7.738000,75.000000,E3-E4,45.000000,355.000000,10.000000,0.965443,0.956254,0.009189
7.738000,75.000000,E3-E4,90.000000,5.000000,10.000000,5.533325,5.599431,-0.066106
7.738000,75.000000,E3-E4,90.000000,15.000000,10.000000,5.811241,5.738711,0.072530
7.738000,75.000000,E3-E4,90.000000,25.000000,10.000000,5.482697,5.240325,0.242372
7.738000,75.000000,E3-E4,90.000000,35.000000,10.000000,3.382228,3.265766,0.116462
7.738000,75.000000,E3-E4,90.000000,45.000000,10.000000,0.453187,0.646991,-0.193804
7.738000,75.000000,E3-E4,90.000000,55.000000,10.000000,-1.046292,-0.760493,-0.285799
7.738000,75.000000,E3-E4,90.000000,65.000000,10.000000,-0.456830,-0.474332,0.017502
7.738000,75.000000,E3-E4,90.000000,75.000000,10.000000,-0.316367,-1.365994,1.049626
7.738000,75.000000,E3-E4,90.000000,85.000000,10.000000,-10.062136,-15.226337,5.164201
7.738000,75.000000,E3-E4,90.000000,95.000000,10.000000,-54.929431,-48.907138,-6.022292
7.738000,75.000000,E3-E4,90.000000,105.000000,10.000000,-59.388618,-43.065255,-16.323363
7.738000,75.000000,E3-E4,90.000000,115.000000,10.000000,17.991772,7.588211,10.403561
7.738000,75.000000,E3-E4,90.000000,125.000000,10.000000,36.947424,35.402792,1.544633
7.738000,75.000000,E3-E4,90.000000,135.000000,10.000000,40.416806,39.701481,0.715325
7.738000,75.000000,E3-E4,90.000000,145.000000,10.000000,37.862188,37.181686,0.680501
7.738000,75.000000,E3-E4,90.000000,155.000000,10.000000,29.913837,29.345477,0.568360
7.738000,75.000000,E3-E4,90.000000,165.000000,10.000000,17.576967,17.409971,0.166996
7.738000,75.000000,E3-E4,90.000000,175.000000,10.000000,3.961387,4.296148,-0.334761
7.738000,75.000000,E3-E4,90.000000,185.000000,10.000000,-7.112596,-6.521498,-0.591097
7.738000,75.000000,E3-E4,90.000000,195.000000,10.000000,-13.603191,-13.032559,-0.570632
7.738000,75.000000,E3-E4,90.000000,205.000000,10.000000,-15.573042,-15.119967,-0.453075
7.738000,75.000000,E3-E4,90.000000,215.000000,10.000000,-13.917669,-13.590957,-0.326712
7.738000,75.000000,E3-E4,90.000000,225.000000,10.000000,-9.679159,-9.542654,-0.136505
7.738000,75.000000,E3-E4,90.000000,235.000000,10.000000,-4.438841,-4.695231,0.256390
7.738000,75.000000,E3-E4,90.000000,245.000000,10.000000,-1.787797,-4.488136,2.700339
7.738000,75.000000,E3-E4,90.000000,255.000000,10.000000,-39.779733,-42.106109,2.326375
7.738000,75.000000,E3-E4,90.000000,265.000000,10.000000,-48.297813,-50.719326,2.421513
7.738000,75.000000,E3-E4,90.000000,275.000000,10.000000,-13.714676,-16.366925,2.652249
7.738000,75.000000,E3-E4,90.000000,285.000000,10.000000,-6.028352,-6.430877,0.402525
7.738000,75.000000,E3-E4,90.000000,295.000000,10.000000,-2.262629,-2.330091,0.067462
7.738000,75.000000,E3-E4,90.000000,305.000000,10.000000,0.825111,0.776534,0.048576
7.738000,75.000000,E3-E4,90.000000,315.000000,10.000000,3.489616,3.385725,0.103892
7.738000,75.000000,E3-E4,90.000000,325.000000,10.000000,5.339047,5.206584,0.132463
7.738000,75.000000,E3-E4,90.000000,335.000000,10.000000,6.155475,6.045491,0.109983
7.738000,75.000000,E3-E4,90.000000,345.000000,10.000000,6.110965,6.062293,0.048672
7.738000,75.000000,E3-E4,90.000000,355.000000,10.000000,5.690849,5.726711,-0.035862
7.738000,75.000000,E3-E4,135.000000,5.000000,10.000000,7.063836,7.027078,0.036758
7.738000,75.000000,E3-E4,135.000000,15.000000,10.000000,8.462798,8.298373,0.164424
7.738000,75.000000,E3-E4,135.000000,25.000000,10.000000,8.527440,8.221660,0.305780
7.738000,75.000000,E3-E4,135.000000,35.000000,10.000000,6.277496,6.067289,0.210207
7.738000,75.000000,E3-E4,135.000000,45.000000,10.000000,2.449633,2.515394,-0.065761
7.738000,75.000000,E3-E4,135.000000,55.000000,10.000000,-0.959282,-0.802308,-0.156974
7.738000,75.000000,E3-E4,135.000000,65.000000,10.000000,-3.234790,-3.209113,-0.025678
7.738000,75.000000,E3-E4,135.000000,75.000000,10.000000,-5.272728,-5.322028,0.049300
7.738000,75.000000,E3-E4,135.000000,85.000000,10.000000,-7.581852,-7.490493,-0.091360
7.738000,75.000000,E3-E4,135.000000,95.000000,10.000000,-9.154378,-8.904689,-0.249689
7.738000,75.000000,E3-E4,135.000000,105.000000,10.000000,-8.808058,-8.538218,-0.269840
7.738000,75.000000,E3-E4,135.000000,115.000000,10.000000,-6.336157,-6.121365,-0.214792
7.738000,75.000000,E3-E4,135.000000,125.000000,10.000000,-2.184238,-2.104757,-0.079481
7.738000,75.000000,E3-E4,135.000000,135.000000,10.000000,2.538725,2.368209,0.170516
7.738000,75.000000,E3-E4,135.000000,145.000000,10.000000,5.906329,5.505278,0.401051
7.738000,75.000000,E3-E4,135.000000,155.000000,10.000000,6.163375,5.715583,0.447792
7.738000,75.000000,E3-E4,135.000000,165.000000,10.000000,2.942114,2.648868,0.293247
7.738000,75.000000,E3-E4,135.000000,175.000000,10.000000,-2.575417,-2.620738,0.045321
7.738000,75.000000,E3-E4,135.000000,185.000000,10.000000,-8.494134,-8.356297,-0.137837
7.738000,75.000000,E3-E4,135.000000,195.000000,10.000000,-13.354793,-13.117883,-0.236910
7.738000,75.000000,E3-E4,135.000000,205.000000,10.000000,-16.331014,-16.023362,-0.307652
7.738000,75.000000,E3-E4,135.000000,215.000000,10.000000,-16.864439,-16.522502,-0.341938
7.738000,75.000000,E3-E4,135.000000,225.000000,10.000000,-14.690131,-14.367734,-0.322397
7.738000,75.000000,E3-E4,135.000000,235.000000,10.000000,-9.959503,-9.700546,-0.258958
7.738000,75.000000,E3-E4,135.000000,245.000000,10.000000,-3.170145,-3.014768,-0.155377
7.738000,75.000000,E3-E4,135.000000,255.000000,10.000000,4.756441,4.600059,0.156382
7.738000,75.000000,E3-E4,135.000000,265.000000,10.000000,11.316409,10.692129,0.624280
7.738000,75.000000,E3-E4,135.000000,275.000000,10.000000,13.183585,12.610851,0.572734
7.738000,75.000000,E3-E4,135.000000,285.000000,10.000000,10.681849,10.557955,0.123894
7.738000,75.000000,E3-E4,135.000000,295.000000,10.000000,7.075806,7.221509,-0.145703
7.738000,75.000000,E3-E4,135.000000,305.000000,10.000000,4.509038,4.681245,-0.172207
7.738000,75.000000,E3-E4,135.000000,315.000000,10.000000,3.276586,3.384792,-0.108205
7.738000,75.000000,E3-E4,135.000000,325.000000,10.000000,2.923421,2.989519,-0.066098
7.738000,75.000000,E3-E4,135.000000,335.000000,10.000000,3.126907,3.201014,-0.074107
7.738000,75.000000,E3-E4,135.000000,345.000000,10.000000,3.923220,4.004935,-0.081715
7.738000,75.000000,E3-E4,135.000000,355.000000,10.000000,5.344691,5.383699,-0.039008
7.738000,75.000000,E4-E1,45.000000,5.000000,10.000000,-1.407522,-1.283461,-0.124061
7.738000,75.000000,E4-E1,45.000000,15.000000,10.000000,-4.052050,-3.833437,-0.218614
7.738000,75.000000,E4-E1,45.000000,25.000000,10.000000,-4.987019,-4.756627,-0.230392
7.738000,75.000000,E4-E1,45.000000,35.000000,10.000000,-4.151495,-4.046341,-0.105154
7.738000,75.000000,E4-E1,45.000000,45.000000,10.000000,-2.517575,-2.610689,0.093114
7.738000,75.000000,E4-E1,45.000000,55.000000,10.000000,-1.562404,-1.737278,0.174873
7.738000,75.000000,E4-E1,45.000000,65.000000,10.000000,-1.935760,-2.063005,0.127245
7.738000,75.000000,E4-E1,45.000000,75.000000,10.000000,-3.338294,-3.433534,0.095240
7.738000,75.000000,E4-E1,45.000000,85.000000,10.000000,-5.551815,-5.705047,0.153233
7.738000,75.000000,E4-E1,45.000000,95.000000,10.000000,-9.009139,-9.244101,0.234962
7.738000,75.000000,E4-E1,45.000000,105.000000,10.000000,-14.250099,-14.384785,0.134685
7.738000,75.000000,E4-E1,45.000000,115.000000,10.000000,-20.445034,-20.263505,-0.181529
7.738000,75.000000,E4-E1,45.000000,125.000000,10.000000,-25.233270,-24.805610,-0.427661
7.738000,75.000000,E4-E1,45.000000,135.000000,10.000000,-26.693333,-26.195805,-0.497527
7.738000,75.000000,E4-E1,45.000000,145.000000,10.000000,-24.232658,-23.791846,-0.440812
7.738000,75.000000,E4-E1,45.000000,155.000000,10.000000,-18.315743,-18.068335,-0.247408
7.738000,75.000000,E4-E1,45.000000,165.000000,10.000000,-10.476093,-10.528179,0.052086
7.738000,75.000000,E4-E1,45.000000,175.000000,10.000000,-3.045249,-3.380930,0.335681
7.738000,75.000000,E4-E1,45.000000,185.000000,10.000000,1.773901,1.296251,0.477650
7.738000,75.000000,E4-E1,45.000000,195.000000,10.000000,2.868259,2.435990,0.432269
7.738000,75.000000,E4-E1,45.000000,205.000000,10.000000,0.581355,0.346746,0.234609
7.738000,75.000000,E4-E1,45.000000,215.000000,10.000000,-3.537821,-3.485842,-0.051979
7.738000,75.000000,E4-E1,45.000000,225.000000,10.000000,-7.237587,-6.900747,-0.336840
7.738000,75.000000,E4-E1,45.000000,235.000000,10.000000,-8.342857,-7.922300,-0.420557
7.738000,75.000000,E4-E1,45.000000,245.000000,10.000000,-6.272596,-6.107773,-0.164823
7.738000,75.000000,E4-E1,45.000000,255.000000,10.000000,-2.896705,-3.011477,0.114772
7.738000,75.000000,E4-E1,45.000000,265.000000,10.000000,-0.275002,-0.389731,0.114729
7.738000,75.000000,E4-E1,45.000000,275.000000,10.000000,1.459762,1.421621,0.038141
7.738000,75.000000,E4-E1,45.000000,285.000000,10.000000,2.856541,2.841622,0.014918
7.738000,75.000000,E4-E1,45.000000,295.000000,10.000000,4.132953,4.133996,-0.001044
7.738000,75.000000,E4-E1,45.000000,305.000000,10.000000,5.417071,5.428786,-0.011715
7.738000,75.000000,E4-E1,45.000000,315.000000,10.000000,6.764616,6.728908,0.035708
7.738000,75.000000,E4-E1,45.000000,325.000000,10.000000,7.787209,7.634561,0.152648
7.738000,75.000000,E4-E1,45.000000,335.000000,10.000000,7.604529,7.367704,0.236825
7.738000,75.000000,E4-E1,45.000000,345.000000,10.000000,5.602820,5.421238,0.181582
7.738000,75.000000,E4-E1,45.000000,355.000000,10.000000,2.201513,2.176370,0.025143
7.738000,75.000000,E4-E1,90.000000,5.000000,10.000000,-6.809826,-6.769686,-0.040140
7.738000,75.000000,E4-E1,90.000000,15.000000,10.000000,-8.072317,-7.842607,-0.229711
7.738000,75.000000,E4-E1,90.000000,25.000000,10.000000,-7.496125,-7.092777,-0.403348
7.738000,75.000000,E4-E1,90.000000,35.000000,10.000000,-3.850915,-3.562151,-0.288763
7.738000,75.000000,E4-E1,90.000000,45.000000,10.000000,1.974391,1.912600,0.061791
7.738000,75.000000,E4-E1,90.000000,55.000000,10.000000,7.375771,7.088048,0.287723
7.738000,75.000000,E4-E1,90.000000,65.000000,10.000000,10.640001,10.438258,0.201743
7.738000,75.000000,E4-E1,90.000000,75.000000,10.000000,12.429358,12.613152,-0.183794
7.738000,75.000000,E4-E1,90.000000,85.000000,10.000000,16.035062,17.773890,-1.738828
7.738000,75.000000,E4-E1,90.000000,95.000000,10.000000,168.992844,117.026554,51.966290
7.738000,75.000000,E4-E1,90.000000,105.000000,10.000000,237.316679,240.187281,-2.870602
7.738000,75.000000,E4-E1,90.000000,115.000000,10.000000,291.587768,286.709070,4.878697
7.738000,75.000000,E4-E1,90.000000,125.000000,10.000000,313.341106,312.033571,1.307535
7.738000,75.000000,E4-E1,90.000000,135.000000,10.000000,323.219294,322.994191,0.225103
7.738000,75.000000,E4-E1,90.000000,145.000000,10.000000,330.972110,331.073430,-0.101320
7.738000,75.000000,E4-E1,90.000000,155.000000,10.000000,339.393116,339.517722,-0.124607
7.738000,75.000000,E4-E1,90.000000,165.000000,10.000000,348.678862,348.571117,0.107745
7.738000,75.000000,E4-E1,90.000000,175.000000,10.000000,357.041016,356.590959,0.450057
7.738000,75.000000,E4-E1,90.000000,185.000000,10.000000,361.896088,361.275126,0.620962
7.738000,75.000000,E4-E1,90.000000,195.000000,10.000000,361.927607,361.407175,0.520432
7.738000,75.000000,E4-E1,90.000000,205.000000,10.000000,357.865047,357.585010,0.280037
7.738000,75.000000,E4-E1,90.000000,215.000000,10.000000,351.559302,351.520826,0.038476
7.738000,75.000000,E4-E1,90.000000,225.000000,10.000000,344.914362,345.047416,-0.133054
7.738000,75.000000,E4-E1,90.000000,235.000000,10.000000,339.214581,339.243104,-0.028523
7.738000,75.000000,E4-E1,90.000000,245.000000,10.000000,333.080073,330.944988,2.135085
7.738000,75.000000,E4-E1,90.000000,255.000000,10.000000,294.698755,279.170493,15.528262
7.738000,75.000000,E4-E1,90.000000,265.000000,10.000000,247.158059,276.422798,-29.264740
7.738000,75.000000,E4-E1,90.000000,275.000000,10.000000,339.271650,332.531147,6.740503
7.738000,75.000000,E4-E1,90.000000,285.000000,10.000000,348.118387,347.538101,0.580286
7.738000,75.000000,E4-E1,90.000000,295.000000,10.000000,350.997581,350.848557,0.149023
7.738000,75.000000,E4-E1,90.000000,305.000000,10.000000,352.575346,352.558288,0.017058
7.738000,75.000000,E4-E1,90.000000,315.000000,10.000000,353.964404,353.970108,-0.005705
7.738000,75.000000,E4-E1,90.000000,325.000000,10.000000,355.348308,355.282515,0.065793
7.738000,75.000000,E4-E1,90.000000,335.000000,10.000000,356.205165,356.066711,0.138454
7.738000,75.000000,E4-E1,90.000000,345.000000,10.000000,356.002754,355.877617,0.125137
7.738000,75.000000,E4-E1,90.000000,355.000000,10.000000,354.825123,354.766482,0.058640
7.738000,75.000000,E4-E1,135.000000,5.000000,10.000000,-7.385143,-7.470075,0.084932
7.738000,75.000000,E4-E1,135.000000,15.000000,10.000000,-4.940747,-4.951642,0.010895
7.738000,75.000000,E4-E1,135.000000,25.000000,10.000000,-2.487610,-2.270133,-0.217477
7.738000,75.000000,E4-E1,135.000000,35.000000,10.000000,1.591933,1.831568,-0.239635
