case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,sample_count,holdout_rms_deg,holdout_mean_abs_deg,holdout_max_abs_deg
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E3,135.000000,36,5.068463,2.427416,21.890567
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E4,45.000000,36,3.773213,1.425893,18.601947
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E4,90.000000,36,10.535988,3.836042,44.779361
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E2-E4,135.000000,36,0.785356,0.612103,1.787740
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E3-E4,45.000000,36,9.533720,3.122451,40.757887
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E3-E4,90.000000,36,14.206368,4.389448,78.164498
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E3-E4,135.000000,35,6.414000,2.744346,25.018974
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E4-E1,45.000000,36,0.886693,0.571468,2.896766
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E4-E1,90.000000,36,10.337957,2.927243,53.482804
A_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,A_feed_only,E4-E1,135.000000,36,0.717184,0.490338,2.218301
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,45.000000,36,13.572056,5.224203,66.916347
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,90.000000,36,15.344622,4.986141,82.685529
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E2,135.000000,35,14.116464,5.530401,52.935392
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,45.000000,36,10.978968,4.484830,43.102548
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,90.000000,36,13.638620,4.094859,77.394284
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E1-E3,135.000000,36,4.600166,1.891734,21.350572
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,45.000000,36,5.680093,3.143708,22.419213
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,90.000000,36,4.873249,2.579229,20.514005
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E3,135.000000,35,10.387691,4.275592,39.675769
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,45.000000,36,7.477460,4.033299,22.165806
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,90.000000,36,6.688361,3.311856,20.811915
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E2-E4,135.000000,33,14.387760,6.445168,52.788348
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E3-E4,45.000000,36,7.008498,2.110376,38.609885
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E3-E4,90.000000,36,15.434610,4.085774,76.579282
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E3-E4,135.000000,36,15.781185,4.924697,75.432670
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,45.000000,34,11.359000,4.318306,45.853018
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,34,13.961562,3.944288,77.397480
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,32,4.619902,2.061903,21.271789
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,36,6.402287,3.481320,21.586527
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,36,1.910483,1.047544,6.644231
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,35,9.086002,3.033779,44.057919
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,36,4.762061,2.520260,17.836930
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,36,2.770701,1.693957,8.118319
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,35,9.576305,2.755719,53.899681
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,36,5.059411,2.631987,22.521182
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,36,2.798246,1.828505,8.003241
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,135.000000,36,8.908700,3.597567,43.383845
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E4,45.000000,36,5.046334,2.559009,22.908003
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E4,90.000000,36,2.591311,1.651572,7.948504
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E4,135.000000,36,8.647648,3.088819,43.857750
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E3-E4,45.000000,36,2.022058,1.057897,6.628630
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E3-E4,90.000000,36,1.680640,0.935139,5.960540
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E3-E4,135.000000,36,2.788110,1.300245,12.632894
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E4-E1,45.000000,36,4.560483,2.306536,17.810095
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E4-E1,90.000000,36,2.533250,1.515950,9.387614
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E4-E1,135.000000,34,10.016120,2.519008,57.952341
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E2,45.000000,36,4.996365,2.951780,16.337096
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E2,90.000000,36,5.877107,3.245396,19.263333
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E2,135.000000,36,11.650281,4.620663,55.696826
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E3,45.000000,36,11.216186,4.706387,58.587229
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E3,90.000000,36,11.383072,4.376054,58.494123
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E1-E3,135.000000,36,10.311348,3.756965,55.134733
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E3,45.000000,36,10.507987,4.349891,57.544247
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E3,90.000000,36,10.852418,4.289659,58.827850
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E3,135.000000,36,13.836864,5.370362,56.144355
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E4,45.000000,34,3.124521,1.964835,10.182153
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E4,90.000000,33,2.959683,1.767736,10.408464
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E2-E4,135.000000,36,9.989421,3.472276,54.644299
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E3-E4,45.000000,36,16.893360,6.328136,59.369952
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E3-E4,90.000000,35,10.347181,3.233222,57.374948
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E3-E4,135.000000,36,9.548938,2.451735,54.264539
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E4-E1,45.000000,34,4.865986,2.550621,16.413558
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E4-E1,90.000000,33,2.560331,1.336697,10.745969
A_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,A_feed_only,E4-E1,135.000000,36,3.840868,1.777248,13.623379
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E2,45.000000,36,10.180639,4.275410,43.879176
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E2,90.000000,36,10.299500,4.719012,43.490178
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E2,135.000000,36,14.752438,6.696501,54.167748
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E3,45.000000,35,6.707673,3.619190,32.202247
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E3,90.000000,36,3.633182,2.068388,17.454409
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E1-E3,135.000000,36,3.647460,2.142333,16.139299
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E3,45.000000,33,5.277941,2.412242,23.964195
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E3,90.000000,34,4.073338,2.389173,18.300366
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E3,135.000000,34,14.490274,4.263622,81.220405
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E4,45.000000,36,10.037127,3.681696,43.984192
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E4,90.000000,36,9.857323,4.150866,42.499945
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E2-E4,135.000000,36,16.720557,5.907900,79.721623
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E3-E4,45.000000,36,5.667867,2.468975,27.333533
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E3-E4,90.000000,36,3.374911,1.556752,18.200120
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E3-E4,135.000000,36,3.014659,1.172706,16.283312
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E4-E1,45.000000,36,2.160532,1.614252,5.422397
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E4-E1,90.000000,36,2.202232,1.633258,5.710175
A_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,A_feed_only,E4-E1,135.000000,36,2.144344,1.316617,6.836174
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E2,45.000000,36,9.973897,2.728089,58.821429
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E2,90.000000,35,4.253291,2.325176,16.015482
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E2,135.000000,36,2.391547,1.438114,9.008450
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E3,45.000000,36,3.018059,1.776962,13.773969
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E3,90.000000,36,4.101393,2.597903,16.585474
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E1-E3,135.000000,36,1.872001,1.256086,5.085165
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E3,45.000000,36,9.897399,3.250217,56.644741
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E3,90.000000,35,2.239370,1.635563,6.622254
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E3,135.000000,36,2.274560,1.291755,10.167374
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E4,45.000000,30,12.882013,5.719843,57.282264
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E4,90.000000,29,3.040331,2.157791,6.829739
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E2-E4,135.000000,30,3.060190,2.059627,10.059507
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E3-E4,45.000000,35,4.975690,2.924138,17.198511
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E3-E4,90.000000,35,5.320329,2.884757,21.218244
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E3-E4,135.000000,35,4.779950,2.520536,18.233588
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E4-E1,45.000000,30,5.027237,3.045614,17.159577
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E4-E1,90.000000,30,8.776749,4.189948,40.221209
A_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,A_feed_only,E4-E1,135.000000,30,7.189557,2.664499,37.976767
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E2,45.000000,36,5.554504,2.786324,23.856594
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E2,90.000000,35,16.334078,5.809445,71.643051
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E2,135.000000,34,9.092280,3.468969,41.076305
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E3,45.000000,36,8.342742,3.295530,42.176395
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E3,90.000000,32,7.429174,3.517099,31.133665
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E1-E3,135.000000,34,8.827451,3.247181,42.678510
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E3,45.000000,36,3.818484,2.055338,18.319801
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E3,90.000000,36,15.770249,6.078456,62.172669
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E3,135.000000,36,2.419061,1.529958,7.976309
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E4,45.000000,36,4.668118,2.780916,17.191299
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E4,90.000000,36,15.584312,5.701646,60.744721
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E2-E4,135.000000,36,2.582683,1.737331,8.023001
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E3-E4,45.000000,36,2.918625,1.594445,11.485694
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E3-E4,90.000000,36,2.314233,1.568127,7.605951
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E3-E4,135.000000,36,1.849077,1.206682,7.508372
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E4-E1,45.000000,36,8.702614,3.911260,41.047893
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E4-E1,90.000000,36,6.531850,2.663590,30.405084
A_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,A_feed_only,E4-E1,135.000000,34,9.642362,3.602430,47.479834
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E2,45.000000,36,3.310130,1.973161,9.890417
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E2,90.000000,36,3.548927,1.835740,17.170657
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E2,135.000000,36,12.052749,4.647857,49.918240
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E3,45.000000,35,4.670662,2.977704,14.516785
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E3,90.000000,36,3.832061,2.224385,16.216588
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E1-E3,135.000000,36,12.007834,4.730178,48.187747
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E3,45.000000,36,3.619152,2.158975,12.531490
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E3,90.000000,36,1.940518,1.479832,5.350866
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E3,135.000000,36,2.638269,1.567106,9.476171
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E4,45.000000,36,3.206038,1.741366,13.406267
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E4,90.000000,36,2.388198,1.554353,7.244717
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E2-E4,135.000000,36,2.206019,1.584360,6.234590
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E3-E4,45.000000,36,2.196240,1.293641,8.989594
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E3-E4,90.000000,36,1.723306,1.378366,6.011806
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E3-E4,135.000000,36,2.087899,1.251895,7.118728
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E4-E1,45.000000,36,4.194888,2.700761,12.474220
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E4-E1,90.000000,36,3.822282,2.067762,15.999809
A_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,A_feed_only,E4-E1,135.000000,36,12.004731,4.660695,48.942815
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E2,45.000000,36,15.703525,4.876389,89.184601
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E2,90.000000,36,15.786394,4.547749,93.150203
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E2,135.000000,36,16.635783,4.965853,97.809728
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E3,45.000000,34,16.494483,5.010156,88.297202
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E3,90.000000,36,14.223681,3.795000,84.720096
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E1-E3,135.000000,36,16.830665,4.304503,99.875353
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E3,45.000000,35,8.987799,3.936134,38.961568
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E3,90.000000,36,2.942902,2.030499,9.865918
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E3,135.000000,36,3.006726,2.028748,9.730518
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E4,45.000000,36,9.249776,4.180109,36.677538
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E4,90.000000,36,3.327533,2.218546,10.662453
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E2-E4,135.000000,35,9.941160,3.490824,56.156998
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E3-E4,45.000000,36,13.767952,4.596340,63.534851
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E3-E4,90.000000,36,2.165323,1.421627,8.125465
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E3-E4,135.000000,36,7.983402,2.759492,34.711104
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E4-E1,45.000000,36,16.629761,5.021451,89.217586
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E4-E1,90.000000,36,15.817321,4.322096,93.758124
A_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,A_feed_only,E4-E1,135.000000,35,19.153261,5.775628,98.758211
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E2,45.000000,36,19.892659,6.009843,102.860418
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E2,90.000000,36,10.119587,3.673899,57.529575
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E2,135.000000,36,13.045426,4.505249,58.320386
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E3,45.000000,32,23.621741,9.998433,87.695447
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E3,90.000000,34,15.275117,5.920713,66.441516
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E1-E3,135.000000,34,15.756523,6.771427,67.297782
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E3,45.000000,35,7.257486,4.328084,22.659278
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E3,90.000000,36,5.899068,3.099532,24.099918
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E3,135.000000,36,6.229324,3.566967,25.579109
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E4,45.000000,36,4.153230,2.775885,11.635548
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E4,90.000000,35,3.102323,2.005924,11.951495
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E2-E4,135.000000,36,5.681689,2.876882,20.983722
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E3-E4,45.000000,36,7.505743,4.634952,26.041447
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E3-E4,90.000000,35,5.998799,3.438281,25.696826
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E3-E4,135.000000,36,7.811776,4.618219,25.442363
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E4-E1,45.000000,35,16.908892,5.599189,88.689673
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E4-E1,90.000000,34,7.566880,2.902008,42.328328
A_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,A_feed_only,E4-E1,135.000000,35,12.169860,5.002504,50.867884
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E2,45.000000,36,6.805633,3.039567,33.567221
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E2,90.000000,36,7.957033,3.273375,33.082583
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E2,135.000000,36,6.708093,3.339999,32.948211
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E3,45.000000,34,6.741926,3.606493,33.084006
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E3,90.000000,35,8.484245,4.183764,32.621482
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E1-E3,135.000000,34,8.751373,4.172190,45.185589
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E3,45.000000,35,3.003672,2.081609,10.077586
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E3,90.000000,35,2.085136,1.557595,5.180317
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E3,135.000000,34,8.583806,3.155917,47.872260
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E4,45.000000,35,4.529994,2.760397,13.274277
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E4,90.000000,35,3.808860,2.531344,13.011335
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E2-E4,135.000000,36,10.530686,4.035576,56.330348
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E3-E4,45.000000,35,7.512278,3.816784,37.591132
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E3-E4,90.000000,34,3.556865,2.347744,10.939296
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E3-E4,135.000000,35,9.975619,3.885461,48.429488
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E4-E1,45.000000,35,7.567933,4.343502,33.152907
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E4-E1,90.000000,35,8.956142,4.846626,32.327279
A_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,A_feed_only,E4-E1,135.000000,36,12.294407,6.263941,56.225466
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E2,45.000000,36,16.193116,7.873460,55.211904
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E2,90.000000,35,5.736552,3.470168,21.294703
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E2,135.000000,36,5.663251,3.624173,21.070098
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E3,45.000000,33,13.422848,6.086150,53.668116
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E3,90.000000,35,6.309044,3.977889,18.496817
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E1-E3,135.000000,35,4.923928,3.042388,18.084639
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E3,45.000000,34,7.609747,3.617356,34.170488
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E3,90.000000,34,4.205362,2.280748,18.634574
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E3,135.000000,35,2.391408,1.700623,7.178676
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E4,45.000000,36,8.765999,4.362050,37.071811
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E4,90.000000,34,2.225139,1.725795,5.374941
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E2-E4,135.000000,35,2.819691,2.175195,7.149908
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E3-E4,45.000000,36,10.312621,4.309774,54.130867
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E3-E4,90.000000,36,15.645849,5.536264,79.188088
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E3-E4,135.000000,34,2.044060,1.257630,8.179876
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E4-E1,45.000000,36,14.016155,7.167672,62.644988
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E4-E1,90.000000,35,5.657480,3.843275,18.556775
A_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,A_feed_only,E4-E1,135.000000,35,5.330519,3.677493,18.510380
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E2,45.000000,36,23.449137,9.892615,120.069699
A_ON_reflective_5kohm_c0p08pf,8.233000,90.000000,A_feed_only,E1-E2,90.000000,35,22.932095,9.300624,119.672410
