case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,45.000000,355.000000,10.000000,395.347184,395.527779,-0.180595
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,5.000000,10.000000,131.444775,131.903080,-0.458305
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,15.000000,10.000000,116.355979,116.530060,-0.174081
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,25.000000,10.000000,102.651301,102.520152,0.131149
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,35.000000,10.000000,88.100554,88.033968,0.066585
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,45.000000,10.000000,73.163486,73.442038,-0.278551
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,55.000000,10.000000,60.464835,61.137777,-0.672942
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,65.000000,10.000000,53.201388,54.356652,-1.155264
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,75.000000,10.000000,55.162532,56.725648,-1.563116
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,85.000000,10.000000,69.293008,70.640740,-1.347732
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,95.000000,10.000000,93.880025,94.384447,-0.504422
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,105.000000,10.000000,122.137068,118.803541,3.333526
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,115.000000,10.000000,-16.766844,60.630636,-77.397480
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,125.000000,10.000000,3.057371,2.719851,0.337520
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,135.000000,10.000000,23.138276,22.698764,0.439512
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,145.000000,10.000000,40.280502,41.192561,-0.912059
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,175.000000,10.000000,205.816183,203.016262,2.799921
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,185.000000,10.000000,200.154419,200.682367,-0.527948
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,195.000000,10.000000,207.223217,228.426059,-21.202842
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,205.000000,10.000000,288.747824,276.376329,12.371495
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,215.000000,10.000000,291.524230,290.952897,0.571333
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,225.000000,10.000000,286.623466,286.557482,0.065985
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,235.000000,10.000000,280.893474,280.536857,0.356617
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,245.000000,10.000000,272.129487,271.187374,0.942113
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,255.000000,10.000000,256.387024,256.119614,0.267410
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,265.000000,10.000000,239.578368,241.309804,-1.731436
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,275.000000,10.000000,234.839254,235.847823,-1.008568
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,285.000000,10.000000,238.034394,237.824346,0.210048
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,295.000000,10.000000,239.912801,239.145966,0.766834
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,305.000000,10.000000,235.936183,235.160362,0.775820
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,315.000000,10.000000,225.836659,225.231456,0.605203
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,325.000000,10.000000,210.873398,210.410701,0.462698
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,335.000000,10.000000,192.206771,191.893890,0.312881
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,345.000000,10.000000,171.123305,171.111149,0.012156
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,90.000000,355.000000,10.000000,149.974872,150.317116,-0.342244
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,5.000000,10.000000,21.046352,20.948269,0.098084
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,15.000000,10.000000,21.176315,21.004512,0.171803
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,25.000000,10.000000,19.990644,19.842897,0.147747
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,35.000000,10.000000,17.691807,17.696808,-0.005001
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,45.000000,10.000000,15.443651,15.633320,-0.189669
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,55.000000,10.000000,14.734062,15.153814,-0.419752
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,65.000000,10.000000,17.434716,18.175324,-0.740608
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,75.000000,10.000000,26.034645,27.021191,-0.986546
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,85.000000,10.000000,42.273214,43.033725,-0.760511
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,95.000000,10.000000,64.373149,64.498422,-0.125273
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,105.000000,10.000000,87.518520,87.058354,0.460166
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,115.000000,10.000000,107.064180,106.177004,0.887176
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,125.000000,10.000000,119.603417,118.507695,1.095722
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,135.000000,10.000000,123.704759,123.039359,0.665400
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,145.000000,10.000000,122.997383,123.986610,-0.989227
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,175.000000,10.000000,239.630058,237.967011,1.663047
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,185.000000,10.000000,228.310335,229.964049,-1.653714
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,195.000000,10.000000,238.022289,259.294078,-21.271789
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,205.000000,10.000000,323.413926,311.020638,12.393288
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,215.000000,10.000000,329.839170,329.195585,0.643585
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,225.000000,10.000000,327.897862,327.499296,0.398566
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,235.000000,10.000000,322.459148,321.477236,0.981912
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,245.000000,10.000000,308.909249,306.790996,2.118253
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,275.000000,10.000000,225.399470,227.739923,-2.340453
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,285.000000,10.000000,232.984282,233.466557,-0.482275
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,295.000000,10.000000,245.169639,245.314984,-0.145345
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,305.000000,10.000000,259.315886,260.857616,-1.541730
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,315.000000,10.000000,287.495315,292.203515,-4.708199
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,325.000000,10.000000,341.913177,337.037463,4.875714
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,335.000000,10.000000,369.342172,367.128876,2.213296
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,345.000000,10.000000,377.458867,376.829181,0.629686
A_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,A_feed_only,E4-E1,135.000000,355.000000,10.000000,380.050123,379.872780,0.177343
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,5.000000,10.000000,30.472515,29.388137,1.084377
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,15.000000,10.000000,40.897461,40.267711,0.629751
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,25.000000,10.000000,46.258828,45.964443,0.294385
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,35.000000,10.000000,49.236119,49.209199,0.026920
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,45.000000,10.000000,51.885681,51.932686,-0.047006
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,55.000000,10.000000,54.918521,55.055372,-0.136851
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,65.000000,10.000000,59.221079,59.848276,-0.627197
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,75.000000,10.000000,69.575437,73.510007,-3.934570
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,85.000000,10.000000,108.836719,89.102154,19.734565
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,95.000000,10.000000,39.929159,53.799631,-13.870472
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,105.000000,10.000000,2.245636,6.186061,-3.940425
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,115.000000,10.000000,-0.771118,-0.099847,-0.671271
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,125.000000,10.000000,2.739609,2.514238,0.225372
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,135.000000,10.000000,4.816644,4.507921,0.308723
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,145.000000,10.000000,4.604360,4.572059,0.032301
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,155.000000,10.000000,4.094788,4.193236,-0.098448
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,165.000000,10.000000,3.755632,2.878956,0.876676
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,175.000000,10.000000,-4.057928,-6.905511,2.847584
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,185.000000,10.000000,-34.412098,-36.696916,2.284818
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,195.000000,10.000000,-74.884820,-63.834091,-11.050729
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,205.000000,10.000000,5.363032,-16.223494,21.586527
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,215.000000,10.000000,45.574471,44.997052,0.577419
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,225.000000,10.000000,61.669867,61.757274,-0.087407
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,235.000000,10.000000,77.175360,75.420558,1.754802
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,245.000000,10.000000,80.681549,80.616393,0.065156
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,255.000000,10.000000,84.436206,86.701012,-2.264805
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,265.000000,10.000000,101.323229,99.933626,1.389603
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,275.000000,10.000000,111.044447,110.394443,0.650004
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,285.000000,10.000000,116.463606,121.439144,-4.975538
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,295.000000,10.000000,196.594172,183.618560,12.975612
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,305.000000,10.000000,243.164510,240.363218,2.801292
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,315.000000,10.000000,242.926275,243.676172,-0.749897
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,325.000000,10.000000,248.048153,250.116955,-2.068802
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,335.000000,10.000000,270.835174,275.870335,-5.035161
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,345.000000,10.000000,327.359321,324.600390,2.758930
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,45.000000,355.000000,10.000000,370.775977,367.911842,2.864136
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,5.000000,10.000000,14.542687,14.166504,0.376183
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,15.000000,10.000000,23.510059,23.144485,0.365573
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,25.000000,10.000000,29.622429,29.400001,0.222428
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,35.000000,10.000000,33.924529,33.794534,0.129995
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,45.000000,10.000000,37.134121,37.002844,0.131277
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,55.000000,10.000000,39.298854,39.169255,0.129599
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,65.000000,10.000000,40.432468,40.294687,0.137781
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,75.000000,10.000000,40.301048,39.798662,0.502386
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,85.000000,10.000000,35.646278,34.096683,1.549595
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,95.000000,10.000000,21.760965,22.661399,-0.900435
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,105.000000,10.000000,6.120092,7.559202,-1.439111
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,115.000000,10.000000,-3.426906,-2.280735,-1.146171
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,125.000000,10.000000,-3.030316,-3.101843,0.071527
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,135.000000,10.000000,-2.722753,-2.960557,0.237804
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,145.000000,10.000000,-4.074720,-3.983755,-0.090965
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,155.000000,10.000000,-4.652405,-4.221001,-0.431403
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,165.000000,10.000000,-2.359862,-2.605960,0.246097
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,175.000000,10.000000,-2.397470,-4.088920,1.691450
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,185.000000,10.000000,-15.400708,-15.565306,0.164598
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,195.000000,10.000000,-24.051116,-18.832589,-5.218528
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,205.000000,10.000000,1.149154,1.283891,-0.134737
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,215.000000,10.000000,31.378986,32.556454,-1.177468
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,225.000000,10.000000,69.902549,70.157009,-0.254460
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,235.000000,10.000000,109.545296,107.937528,1.607768
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,245.000000,10.000000,139.097287,140.475823,-1.378535
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,255.000000,10.000000,180.499855,186.157664,-5.657809
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,265.000000,10.000000,257.077788,250.433557,6.644231
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,275.000000,10.000000,299.215385,295.985585,3.229800
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,285.000000,10.000000,312.321547,311.502085,0.819461
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,295.000000,10.000000,318.119725,317.868145,0.251580
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,305.000000,10.000000,321.768079,321.761157,0.006922
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,315.000000,10.000000,325.336842,325.518721,-0.181878
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,325.000000,10.000000,330.369259,330.744050,-0.374791
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,335.000000,10.000000,338.341634,338.784931,-0.443296
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,345.000000,10.000000,349.696468,349.910159,-0.213691
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,90.000000,355.000000,10.000000,362.689473,362.537227,0.152246
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,5.000000,10.000000,9.396411,9.231219,0.165192
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,15.000000,10.000000,16.127525,15.898515,0.229010
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,25.000000,10.000000,21.088908,20.912119,0.176788
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,35.000000,10.000000,24.619719,24.472768,0.146951
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,45.000000,10.000000,26.949498,26.789456,0.160043
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,55.000000,10.000000,28.020044,27.880987,0.139057
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,65.000000,10.000000,27.984570,27.859907,0.124663
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,75.000000,10.000000,26.783187,26.295209,0.487978
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,85.000000,10.000000,21.040686,19.096670,1.944015
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,95.000000,10.000000,1.817373,4.115642,-2.298269
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,105.000000,10.000000,12.430706,-16.258352,28.689057
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,125.000000,10.000000,-45.033761,-45.896543,0.862781
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,135.000000,10.000000,-39.512788,-39.892172,0.379384
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,145.000000,10.000000,-36.827394,-36.435501,-0.391892
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,155.000000,10.000000,-30.964229,-29.821429,-1.142800
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,165.000000,10.000000,-16.706925,-16.149606,-0.557318
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,175.000000,10.000000,1.326548,-0.247175,1.573723
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,185.000000,10.000000,6.051168,3.130212,2.920956
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,195.000000,10.000000,-5.597586,-2.725328,-2.872258
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,205.000000,10.000000,0.598578,2.335161,-1.736582
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,215.000000,10.000000,21.800707,23.814103,-2.013396
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,225.000000,10.000000,58.353665,59.061115,-0.707450
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,235.000000,10.000000,99.994212,99.545334,0.448878
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,245.000000,10.000000,152.107915,196.165834,-44.057919
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,255.000000,10.000000,303.959988,294.800121,9.159867
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,265.000000,10.000000,323.515437,322.150408,1.365029
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,275.000000,10.000000,330.934933,330.583609,0.351324
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,285.000000,10.000000,335.160258,334.993223,0.167035
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,295.000000,10.000000,338.009751,337.912914,0.096838
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,305.000000,10.000000,340.083743,340.053477,0.030266
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,315.000000,10.000000,341.923860,341.977838,-0.053978
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,325.000000,10.000000,344.217578,344.393888,-0.176310
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,335.000000,10.000000,347.915376,348.194279,-0.278904
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,345.000000,10.000000,353.766445,354.002099,-0.235653
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E2,135.000000,355.000000,10.000000,361.421991,361.462678,-0.040686
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,5.000000,10.000000,-152.517614,-152.963692,0.446078
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,15.000000,10.000000,-151.647642,-151.441540,-0.206102
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,25.000000,10.000000,-149.388254,-149.084172,-0.304081
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,35.000000,10.000000,-144.817261,-144.660914,-0.156347
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,45.000000,10.000000,-139.024503,-139.085294,0.060791
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,55.000000,10.000000,-133.741717,-134.081468,0.339751
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,65.000000,10.000000,-131.318594,-132.255027,0.936433
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,75.000000,10.000000,-136.980810,-139.947353,2.966543
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,85.000000,10.000000,-170.706634,-188.543564,17.836930
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,95.000000,10.000000,-311.353282,-294.288403,-17.064879
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,105.000000,10.000000,-389.132251,-384.752009,-4.380242
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,115.000000,10.000000,-427.810725,-426.814581,-0.996144
